race_id,race_date,outer,box,y,odds,market,favorite_selected,outsider_selected,p_market,p_refit_base16,p_refit_box,p_refit_half,p_selected_ensemble,p_selected_linear,p_selected_market_calibration,p_selected_nonlinear,p_uniform,limited_history,layoff_21,faster_neighbors,margin_recent_long_gap,time_field_rank
Race 3 - CAPALABA - 2026-06-28,2026-06-28,period1,7,0,4.2,0.18037608182752432,False,False,0.18037608182752432,0.198271598393148,0.19602608801706184,0.18919610413192134,0.19864774942878607,0.19864774942878607,0.18037608182752432,0.18123112467175206,0.125,0.0,0.0,,2.875,0.2
Race 3 - CAPALABA - 2026-06-28,2026-06-28,period1,8,0,26.0,0.029137674756753933,False,False,0.029137674756753933,0.02645433828761475,0.026008663167266858,0.027775913950895795,0.023064470415549643,0.023064470415549643,0.029137674756753936,0.02883854020858816,0.125,0.0,0.0,,5.583333333333333,
Race 4 - CAPALABA - 2026-06-28,2026-06-28,period1,1,0,4.2,0.1843864160813878,False,False,0.1843864160813878,0.1978836386441104,0.2006949119666545,0.19153075673425324,0.21732738280897604,0.21732738280897604,0.1843864160813878,0.1770744717109608,0.125,0.0,0.0,,2.4166666666666665,0.7142857142857143
Race 4 - CAPALABA - 2026-06-28,2026-06-28,period1,2,0,7.0,0.11063184964883269,False,False,0.11063184964883269,0.0943102024645434,0.0954992008860218,0.10242088981843653,0.09944933111920304,0.09944933111920304,0.11063184964883267,0.10676871224953557,0.125,0.0,0.0,,-0.2916666666666665,0.14285714285714285
Race 4 - CAPALABA - 2026-06-28,2026-06-28,period1,3,0,14.0,0.05531592482441634,False,True,0.05531592482441634,0.05624507379683027,0.05660359752946975,0.05592892264732672,0.06258377121512455,0.06258377121512455,0.055315924824416336,0.054785635822667676,0.125,0.0,0.0,,-3.958333333333333,1.0
Race 4 - CAPALABA - 2026-06-28,2026-06-28,period1,4,0,23.0,0.033670562936601256,False,False,0.033670562936601256,0.029189858964334577,0.02929434518430701,0.0314347713926457,0.029523865204397464,0.029523865204397464,0.033670562936601256,0.03328116571554246,0.125,0.0,0.0,,-1.666666666666667,0.8571428571428571
Race 4 - CAPALABA - 2026-06-28,2026-06-28,period1,5,0,6.0,0.12907049125697148,False,False,0.12907049125697148,0.12003795699166783,0.11975875246893707,0.12480784901252702,0.1204740089697344,0.1204740089697344,0.12907049125697148,0.12484336177883362,0.125,0.0,0.0,,-2.5416666666666665,0.2857142857142857
Race 4 - CAPALABA - 2026-06-28,2026-06-28,period1,6,1,2.5,0.30976917901673157,False,False,0.30976917901673157,0.3583307562547332,0.35575208317156926,0.33406445214621755,0.3392519730517271,0.3392519730517271,0.3097691790167315,0.3331600360394298,0.125,0.0,0.0,,-3.458333333333333,0.0
Race 4 - CAPALABA - 2026-06-28,2026-06-28,period1,7,0,8.5,0.09110858206374457,False,False,0.09110858206374457,0.06469529754358984,0.06439338782115384,0.07698127865972816,0.059488936042083294,0.059488936042083294,0.09110858206374457,0.08824133941641232,0.125,0.0,0.0,,-2.291666666666667,0.5714285714285714
Race 4 - CAPALABA - 2026-06-28,2026-06-28,period1,8,0,9.0,0.08604699417131431,False,False,0.08604699417131431,0.0793072153401905,0.07800372097188686,0.08283107958886522,0.07190073158875407,0.07190073158875407,0.0860469941713143,0.08184527726661776,0.125,0.0,0.0,,-1.625,0.42857142857142855
Race 5 - BROKEN-HILL - 2026-06-28,2026-06-28,period1,1,0,4.2,0.18526800914030025,False,False,0.18526800914030025,0.19393324648228663,0.19733421418334535,0.18964729101476432,0.19974333036796485,0.19974333036796485,0.18526800914030025,0.1855778600176008,0.125,0.0,0.0,,-5.666666666666666,
Race 5 - BROKEN-HILL - 2026-06-28,2026-06-28,period1,2,0,8.5,0.09154419275167779,False,False,0.09154419275167779,0.09690035267665978,0.0980495423229308,0.09423199176492379,0.098862382693588,0.098862382693588,0.09154419275167781,0.09235696063948508,0.125,0.0,0.0,,-3.541666666666667,
Race 5 - BROKEN-HILL - 2026-06-28,2026-06-28,period1,3,0,26.0,0.02992790916881774,False,True,0.02992790916881774,0.033701809279109776,0.03398600667943554,0.03177496560507747,0.03681507320783772,0.03681507320783772,0.02992790916881774,0.030193621747523963,0.125,0.0,0.0,,-0.8333333333333339,
Race 5 - BROKEN-HILL - 2026-06-28,2026-06-28,period1,4,1,4.0,0.1945314095973153,False,False,0.1945314095973153,0.1784754236027131,0.1788233291858522,0.1864250936231313,0.16913587136127195,0.16913587136127195,0.1945314095973153,0.19388036102461936,0.125,0.0,1.0,,-4.458333333333333,
Race 5 - BROKEN-HILL - 2026-06-28,2026-06-28,period1,5,0,35.0,0.022232161096836033,False,True,0.022232161096836033,0.02520422948287405,0.025198289863714533,0.023683606964557735,0.02842914383051535,0.02842914383051535,0.022232161096836033,0.02242954758387494,0.125,0.0,0.0,,-5.416666666666668,
Race 5 - BROKEN-HILL - 2026-06-28,2026-06-28,period1,6,0,4.2,0.18526800914030025,False,False,0.18526800914030025,0.18633077163527323,0.18492752901106907,0.1858928992443596,0.1890306581423944,0.1890306581423944,0.18526800914030025,0.184279900524249,0.125,0.0,0.0,,14.583333333333332,
Race 5 - BROKEN-HILL - 2026-06-28,2026-06-28,period1,7,0,3.8,0.20476990483927923,False,False,0.20476990483927923,0.19281251233539953,0.19055309026101694,0.1988020979912729,0.18152911709550892,0.18152911709550892,0.20476990483927926,0.20405573008091107,0.125,0.0,0.0,,-5.958333333333333,
Race 5 - BROKEN-HILL - 2026-06-28,2026-06-28,period1,8,0,9.0,0.08645840426547345,False,False,0.08645840426547345,0.09264165450568392,0.09112799849263555,0.08954205379191306,0.09645442330091882,0.09645442330091882,0.08645840426547347,0.08722601838173588,0.125,0.0,0.0,,-7.0,
Race 5 - MOUNT - 2026-06-28,2026-06-28,period1,1,0,3.7,0.20732072655947956,False,False,0.20732072655947956,0.1871572106300474,0.18975487035795188,0.19732296572989685,0.20623192192193707,0.20623192192193707,0.20732072655947953,0.20265990003478382,0.16666666666666666,0.0,0.0,,0.375,
Race 5 - MOUNT - 2026-06-28,2026-06-28,period1,2,0,8.0,0.0958858360337593,False,False,0.0958858360337593,0.07396588691609904,0.07481840397798377,0.08436182288884995,0.07774437346264298,0.07774437346264298,0.09588583603375929,0.09165230279690069,0.16666666666666666,0.0,0.0,,2.0833333333333335,
Race 5 - MOUNT - 2026-06-28,2026-06-28,period1,4,0,2.15,0.35678450617212765,False,False,0.35678450617212765,0.36305409687288204,0.36365111846732956,0.3605302048218812,0.381346634571245,0.381346634571245,0.3567845061721277,0.3491183811014106,0.16666666666666666,0.0,0.0,,0.7083333333333335,
Race 5 - MOUNT - 2026-06-28,2026-06-28,period1,5,0,31.0,0.02474473187967982,False,False,0.02474473187967982,0.020431027083884234,0.020465104392480626,0.022523686148847897,0.019034040968936773,0.019034040968936773,0.024744731879679828,0.02499290979205064,0.16666666666666666,0.0,0.0,,-1.125,
Race 5 - MOUNT - 2026-06-28,2026-06-28,period1,7,0,91.0,0.008429524046923896,False,False,0.008429524046923896,0.007681867048207496,0.007623702601546086,0.008060981257260468,0.006810444803165206,0.006810444803165206,0.008429524046923896,0.00824753599885448,0.16666666666666666,0.0,0.0,,-2.791666666666666,
Race 5 - MOUNT - 2026-06-28,2026-06-28,period1,8,1,2.5,0.3068346753080298,False,False,0.3068346753080298,0.3477099114488797,0.34368680020270803,0.32720033915326374,0.3088325842720729,0.3088325842720729,0.3068346753080298,0.3233289702759997,0.16666666666666666,0.0,0.0,,-2.458333333333334,
Race 6 - BROKEN-HILL - 2026-06-28,2026-06-28,period1,1,1,5.5,0.13865543438102623,False,False,0.13865543438102623,0.14803498793951317,0.15008714080017974,0.14358227972420254,0.16217286398509728,0.16217286398509728,0.13865543438102623,0.13312686029197093,0.125,0.0,0.0,,-10.25,
Race 6 - BROKEN-HILL - 2026-06-28,2026-06-28,period1,2,0,8.5,0.08971822224654638,False,False,0.08971822224654638,0.08450160150085703,0.08536078829731389,0.08726156750415227,0.08053952116760218,0.08053952116760218,0.08971822224654635,0.0842921198256658,0.125,0.0,0.0,,-2.0416666666666665,
Race 6 - BROKEN-HILL - 2026-06-28,2026-06-28,period1,3,0,2.1,0.3631451852836401,False,False,0.3631451852836401,0.4125318582589426,0.41242083360436865,0.3878993949214329,0.4114911592500536,0.4114911592500536,0.3631451852836401,0.3859959573701368,0.125,0.0,0.0,,-6.541666666666666,
Race 6 - BROKEN-HILL - 2026-06-28,2026-06-28,period1,4,0,12.0,0.06355040742463701,False,False,0.06355040742463701,0.06106013572750251,0.0610845568466618,0.06242927085748134,0.059186021630732395,0.059186021630732395,0.063550407424637,0.06209011939000541,0.125,0.0,0.0,,-4.416666666666667,
Race 6 - BROKEN-HILL - 2026-06-28,2026-06-28,period1,5,0,13.0,0.05866191454581879,False,False,0.05866191454581879,0.05334343638577226,0.05326941329708211,0.05606203027325805,0.0545366805072897,0.0545366805072897,0.058661914545818775,0.05672808617108855,0.125,0.0,0.0,,5.291666666666667,
Race 6 - BROKEN-HILL - 2026-06-28,2026-06-28,period1,6,0,19.0,0.04013709942608654,False,False,0.04013709942608654,0.04071597152678394,0.04039566230940524,0.04051404475270339,0.042658889263818126,0.042658889263818126,0.04013709942608654,0.03881395369600796,0.125,0.0,0.0,,0.5833333333333339,
Race 6 - BROKEN-HILL - 2026-06-28,2026-06-28,period1,7,0,27.0,0.028244625522060893,False,False,0.028244625522060893,0.023074726410656374,0.02284812637354842,0.02558505772227588,0.02197442741446082,0.02197442741446082,0.02824462552206089,0.02727717969985566,0.125,0.0,0.0,,4.25,
Race 6 - BROKEN-HILL - 2026-06-28,2026-06-28,period1,8,0,3.5,0.21788711117018406,False,False,0.21788711117018406,0.176737282249972,0.17453347847144016,0.19666635424449366,0.16744043678094594,0.16744043678094594,0.21788711117018406,0.21167572355526865,0.125,0.0,0.0,,-2.458333333333334,
Race 6 - CAPALABA - 2026-06-28,2026-06-28,period1,1,1,2.8,0.2746676541246905,False,False,0.2746676541246905,0.2971338312628544,0.300022256668385,0.28665565464605686,0.3180906974053372,0.3180906974053372,0.2746676541246905,0.26941222477653615,0.14285714285714285,0.0,0.0,,-4.666666666666666,0.0
Race 6 - CAPALABA - 2026-06-28,2026-06-28,period1,2,0,13.0,0.05915918704224103,False,False,0.05915918704224103,0.06386418916130604,0.06410420865095348,0.061676611070069984,0.06390598009492944,0.06390598009492944,0.05915918704224104,0.05604028179145762,0.14285714285714285,0.0,0.0,,-0.45833333333333304,0.5
Race 6 - CAPALABA - 2026-06-28,2026-06-28,period1,3,0,2.6,0.2957959352112051,True,False,0.2957959352112051,0.23636244828715502,0.2372536075367345,0.2653175897872364,0.23180484166069054,0.23180484166069054,0.2957959352112051,0.29585268950597854,0.14285714285714285,0.0,0.0,,-0.791666666666667,1.0
Race 6 - CAPALABA - 2026-06-28,2026-06-28,period1,4,0,12.0,0.06408911929576111,False,False,0.06408911929576111,0.05394021481322363,0.05394498149920126,0.05899689974191745,0.052105078819736556,0.052105078819736556,0.06408911929576112,0.05890733973397419,0.14285714285714285,0.0,0.0,,-0.625,0.3333333333333333
Race 6 - CAPALABA - 2026-06-28,2026-06-28,period1,5,0,61.0,0.012607695599166122,False,False,0.012607695599166122,0.01073947162553711,0.010698999494639483,0.011675890608236018,0.01028564256901097,0.01028564256901097,0.012607695599166127,0.011784234953680845,0.14285714285714285,0.0,0.0,,-2.75,0.8333333333333334
Race 6 - CAPALABA - 2026-06-28,2026-06-28,period1,6,0,27.0,0.02848405302033827,False,False,0.02848405302033827,0.022982918995230712,0.022766078130645465,0.02567344736677932,0.02064153945369157,0.02064153945369157,0.02848405302033828,0.027206778703854954,0.14285714285714285,0.0,0.0,,-0.29166666666666696,0.6666666666666666
Race 6 - CAPALABA - 2026-06-28,2026-06-28,period1,7,0,2.9,0.2651963557065977,False,False,0.2651963557065977,0.31497692585469306,0.3112098680194409,0.29000390677970406,0.30316621999660365,0.30316621999660365,0.2651963557065977,0.28079645053451774,0.14285714285714285,0.0,0.0,,0.5,0.16666666666666666
Race 6 - HEA - 2026-06-28,2026-06-28,period1,1,0,5.5,0.1371168082365637,False,False,0.1371168082365637,0.1303086861540791,0.13176729062850484,0.13384846374719267,0.12500156155967423,0.12500156155967423,0.13711680823656366,0.13319028764816476,0.125,0.0,0.0,0.0,0.791666666666667,0.5
Race 6 - HEA - 2026-06-28,2026-06-28,period1,2,0,2.5,0.3016569781204401,False,False,0.3016569781204401,0.278849148408627,0.28110623042773214,0.29041745119326645,0.2759240943955581,0.2759240943955581,0.30165697812044007,0.2954657611128328,0.125,0.0,0.0,1.0,5.083333333333333,0.25
Race 6 - HEA - 2026-06-28,2026-06-28,period1,3,1,2.7,0.2793120167781853,False,False,0.2793120167781853,0.3121449895007893,0.311815830845678,0.29566802112853807,0.32330927279283406,0.32330927279283406,0.27931201677818523,0.29554457418875213,0.125,0.0,0.0,,-2.125,
Race 6 - HEA - 2026-06-28,2026-06-28,period1,4,0,21.0,0.0359115450143381,False,False,0.0359115450143381,0.034306362035333875,0.034248049299072734,0.03514679582584189,0.03445820231045353,0.03445820231045353,0.03591154501433808,0.03535829901883318,0.125,0.0,0.0,,-3.0,
Race 6 - HEA - 2026-06-28,2026-06-28,period1,5,0,23.0,0.032788801969613056,False,False,0.032788801969613056,0.032555724830151504,0.0324067731744376,0.03271582068588351,0.03226476222850934,0.03226476222850934,0.03278880196961305,0.03192091365311389,0.125,0.0,0.0,,0.20833333333333348,0.0
Race 6 - HEA - 2026-06-28,2026-06-28,period1,6,0,41.0,0.018393718178075617,False,False,0.018393718178075617,0.01451172623834371,0.014390056413233187,0.016359712329882054,0.013175671159748032,0.013175671159748032,0.01839371817807561,0.018138844608400366,0.125,0.0,0.0,,0.75,
Race 6 - HEA - 2026-06-28,2026-06-28,period1,7,0,8.0,0.09426780566263754,False,False,0.09426780566263754,0.08166733598117633,0.08060243158697641,0.08785920185313605,0.07626715564053825,0.07626715564053825,0.09426780566263751,0.09229486217299392,0.125,0.0,1.0,,9.5,1.0
Race 6 - HEA - 2026-06-28,2026-06-28,period1,8,0,7.5,0.1005523260401467,False,False,0.1005523260401467,0.115656026851499,0.11366333762436501,0.10798453323625937,0.11959927991268464,0.11959927991268464,0.10055232604014668,0.0980864575969089,0.125,0.0,1.0,,-2.833333333333333,0.75
Race 7 - BROKEN-HILL - 2026-06-28,2026-06-28,period1,1,0,2.7,0.2820228731538032,False,False,0.2820228731538032,0.2717835484033849,0.27584525455469305,0.2772206713587268,0.27300907258761964,0.27300907258761964,0.28202287315380326,0.28752139535134963,0.125,0.0,0.0,,4.625,
Race 7 - BROKEN-HILL - 2026-06-28,2026-06-28,period1,2,1,4.5,0.16921372389228193,False,False,0.16921372389228193,0.1494172732996317,0.1504516686129932,0.15921722754506162,0.13952573783103236,0.13952573783103236,0.16921372389228193,0.16081680576952181,0.125,0.0,1.0,,4.4375,
Race 7 - BROKEN-HILL - 2026-06-28,2026-06-28,period1,3,0,7.5,0.10152823433536916,False,False,0.10152823433536916,0.11847107933334873,0.11843647875398346,0.10981747443270419,0.11993323052579632,0.11993323052579632,0.10152823433536916,0.10252599495029183,0.125,0.0,0.0,,3.833333333333333,
Race 7 - BROKEN-HILL - 2026-06-28,2026-06-28,period1,4,0,8.0,0.09518271968940858,False,False,0.09518271968940858,0.09199284496558732,0.0918302238911409,0.09369748682440847,0.08736648092751413,0.08736648092751413,0.0951827196894086,0.09515485316892384,0.125,0.0,0.0,,5.833333333333334,
Race 7 - BROKEN-HILL - 2026-06-28,2026-06-28,period1,5,0,14.0,0.054390125536804904,False,False,0.054390125536804904,0.046975699765892324,0.04673987815757085,0.050613750749832535,0.04332623064880279,0.04332623064880279,0.05439012553680491,0.055249704019469235,0.125,0.0,0.0,,5.916666666666666,
Race 7 - BROKEN-HILL - 2026-06-28,2026-06-28,period1,6,0,11.0,0.0692237961377517,False,False,0.0692237961377517,0.07585527222597842,0.07502104033797156,0.07255919466337808,0.07802271946391846,0.07802271946391846,0.06922379613775172,0.06969178336768157,0.125,0.0,0.0,,6.541666666666666,
Race 7 - BROKEN-HILL - 2026-06-28,2026-06-28,period1,7,0,6.0,0.12691029291921144,False,False,0.12691029291921144,0.1476449041299516,0.14560216952017413,0.13706592985051883,0.15963896373515893,0.15963896373515893,0.12691029291921144,0.12776826950741618,0.125,0.0,0.0,,5.5,
Race 7 - BROKEN-HILL - 2026-06-28,2026-06-28,period1,8,0,7.5,0.10152823433536916,False,False,0.10152823433536916,0.09785937787622496,0.09607328617147282,0.09980826457536944,0.0991775642801574,0.0991775642801574,0.10152823433536916,0.10127119386534598,0.125,0.0,0.0,,9.916666666666668,
Race 7 - CAPALABA - 2026-06-28,2026-06-28,period1,1,0,41.0,0.018578925770286338,False,False,0.018578925770286338,0.01680195668955414,0.01720734098999103,0.017755930109705637,0.019861659867921554,0.019861659867921554,0.01857892577028634,0.017159781829641237,0.14285714285714285,0.0,0.0,,2.583333333333333,0.75
Race 7 - CAPALABA - 2026-06-28,2026-06-28,period1,2,0,10.0,0.07617359565817398,False,True,0.07617359565817398,0.07585717480019243,0.07691933230279287,0.0763930336701528,0.08368270305417412,0.08368270305417412,0.07617359565817403,0.06865848194885163,0.14285714285714285,0.0,0.0,,-1.75,0.25
Race 7 - CAPALABA - 2026-06-28,2026-06-28,period1,3,0,31.0,0.024572127631669025,False,False,0.024572127631669025,0.01747922844875475,0.01765877311043909,0.020827431134341347,0.017084026331426902,0.017084026331426902,0.024572127631669032,0.022563449160229985,0.14285714285714285,0.0,0.0,,1.166666666666667,
Race 7 - CAPALABA - 2026-06-28,2026-06-28,period1,4,0,11.0,0.0692487233256127,False,False,0.0692487233256127,0.07522835227921748,0.07569758374038288,0.07253537439749386,0.08193124641828048,0.08193124641828048,0.06924872332561272,0.06369958171850494,0.14285714285714285,0.0,0.0,,4.958333333333334,0.5
Race 7 - CAPALABA - 2026-06-28,2026-06-28,period1,6,0,1.65,0.46165815550408473,False,False,0.46165815550408473,0.5467431442354719,0.5476043058004763,0.5048997151865067,0.5659602115782236,0.5659602115782236,0.4616581555040848,0.5172582738689808,0.14285714285714285,0.0,0.0,,0.2916666666666665,0.0
Race 7 - CAPALABA - 2026-06-28,2026-06-28,period1,7,0,41.0,0.018578925770286338,False,False,0.018578925770286338,0.012431692802155088,0.01244225676805556,0.015273150502983094,0.01183714266052751,0.01183714266052751,0.01857892577028634,0.0163723884209086,0.14285714285714285,0.0,0.0,,-1.5416666666666665,
Race 7 - CAPALABA - 2026-06-28,2026-06-28,period1,8,1,2.3,0.3311895463398869,False,False,0.3311895463398869,0.25545845074465434,0.25247040728786224,0.2923153649988166,0.21964301008944576,0.21964301008944576,0.33118954633988695,0.2942880430528829,0.14285714285714285,0.0,0.0,,2.958333333333333,1.0
Race 8 - BROKEN-HILL - 2026-06-28,2026-06-28,period1,1,0,2.05,0.3708382410056145,True,False,0.3708382410056145,0.2941009897641148,0.29735906915792476,0.3319035593570942,0.275114649002801,0.275114649002801,0.3708382410056145,0.33861772829678727,0.14285714285714285,0.0,0.0,,2.875,
Race 8 - BROKEN-HILL - 2026-06-28,2026-06-28,period1,2,0,17.0,0.04471872906244175,False,False,0.04471872906244175,0.03766529557828956,0.03806669188022655,0.04124647383447909,0.03558316580454935,0.03558316580454935,0.044718729062441766,0.044919649207978696,0.14285714285714285,0.0,0.0,,-1.5,
Race 8 - BROKEN-HILL - 2026-06-28,2026-06-28,period1,3,0,7.0,0.10860262772307282,False,False,0.10860262772307282,0.122322075330447,0.12299809657171172,0.11583611881416955,0.13185043506424465,0.13185043506424465,0.10860262772307283,0.10769369910917197,0.14285714285714285,0.0,0.0,,3.958333333333333,
